,Content Type,Date,Program,Segment Description,Speaker Description,Speaker Name,Subtitle
2698,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,Die FDP wuerde dazu auch nach der Sommerpause stehen.
2699,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,insofern gibt es keinen Zweifel.
2700,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,Einfach mehr Lesezeit fuer die Abgeordneten
2701,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,reicht der Union nicht.
2702,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,"Es gibt allen Grund,"
2703,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,dieses Gesetz inhaltlich sauber zu beraten.
2704,O-Ton,2023-07-06,tagesschau,"(Experten noch mal fragen, Ausschuss noch einmal tragen lassen,dann hätte man nach meinem Gefühl, die formalen Voraussetzungen erfüllt)",Fraktion CDU/CSU,Thomas Heilmann,"Experten noch mal fragen, Ausschuss noch mal tagen lassen,"
2705,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,Die Einwaende der Sachverstaendigen ernst zu nehmen.
2706,O-Ton,2023-07-06,tagesschau,"(Wir sind eben nicht nur dafür da, die Hand zu heben undabzustimmen, sondern wir sind eben auch dazu da, sich um Details zu kümmern. Dafür werden wir ehrlichgesagt bezahlt)",Fraktion CDU/CSU,Thomas Heilmann,Beim Heizungsgesetz raet Heilmann der Ampel:
2707,O-Ton,2023-07-06,tagesschau,"(Wir sind eben nicht nur dafür da, die Hand zu heben undabzustimmen, sondern wir sind eben auch dazu da, sich um Details zu kümmern. Dafür werden wir ehrlichgesagt bezahlt)",Fraktion CDU/CSU,Thomas Heilmann,"Wir sind auch dazu da, sich um diese Details zu kuemmern."
2708,O-Ton,2023-07-06,tagesthemen,"(Die Neigung, das Parlament immer stärkerunter Druck zu setzen zeitlich, sodass elementare Funktionen des Parlaments, die wichtig sind für unsereDemokratie, nämlich Kontrolle und auch die Mitgestaltung durch die Abgeordneten immer mehr eingeengtwerden. Das wäre jetzt eine Möglichkeit, noch einmal darüber nachzudenken und auch dem Parlament inZukunft mehr Möglichkeit zur Debatte einzuräumen)",Politikwissenschaftlerin Freie Universität Berlin,Sabine Kropp,Wie wird das Heizungsgesetz genau bewertet?
2709,,2023-07-06,tagesschau,,,,und in jedem Fall selbst ueber seinen Tod entscheiden.
2710,,2023-07-06,tagesschau,,,,Das Heizungsgesetz
2711,,2023-07-06,tagesschau,,,,wird doch erst nach der Sommerpause im Bundestag beraten.
2712,,2023-07-06,tagesschau,,,,"Das Bundesverfassungsgericht stoppte den Plan der Ampelkoalition,"
2713,,2023-07-06,tagesschau,,,,morgen darueber abstimmen zu lassen.
2714,,2023-07-06,tagesschau,,,,Die Karlsruher Richter gaben gestern
2715,,2023-07-06,tagesschau,,,,einem Eilantrag des CDU-Abgeordneten Heilmann statt:
2716,,2023-07-06,tagesschau,,,,Seine Rechte wuerden durch den engen Zeitplan moeglicherweise verletzt.
2717,,2023-07-06,tagesschau,,,,Die Regierungsfraktionen hatten umfangreiche ÈAnderungen
2718,,2023-07-06,tagesschau,,,,an dem Gesetz erst am Freitag vorgelegt.
2719,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,"Unionschef Merz weiss, bei wem er sich bedanken muss."
2720,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,Schliesslich zog Thomas Heilmann vor das Bundesverfassungsgericht
2721,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,und hat so das Heizungsgesetz zumindest ausgebremst.
2722,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,Dem Berliner CDU-Abgeordneten geht es aber um mehr.
2723,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,"Er bemaengelt, dass die Abgeordneten zu oft zu wenig Zeit haetten,"
2724,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,"Die Zufriedenheit mit der Regierung ist weiter auf niedrigem Niveau,"
2725,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,Das fuehrt zu Kompromissen und haeufig zu Frust.
2726,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,um sich mit allen Details eines Gesetzes zu befassen.
2727,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,Diesen Spagat zwischen Gruenen und FDP muss die Ampel taeglich ausfechten.
2728,O-Ton,2023-07-06,tagesschau,"(Wir sind eben nicht nur dafür da, die Hand zu heben undabzustimmen, sondern wir sind eben auch dazu da, sich um Details zu kümmern. Dafür werden wir ehrlichgesagt bezahlt)",Fraktion CDU/CSU,Thomas Heilmann,"Wir sind nicht nur dafuer da, die Hand zu heben und abzustimmen."
2729,O-Ton,2023-07-06,tagesschau,"(Wir sind eben nicht nur dafür da, die Hand zu heben undabzustimmen, sondern wir sind eben auch dazu da, sich um Details zu kümmern. Dafür werden wir ehrlichgesagt bezahlt)",Fraktion CDU/CSU,Thomas Heilmann,Dafuer werden wir bezahlt.
2730,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,Die Union will einen Neustart beim Heizungsgesetz.
2731,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,Schon morgen will sie darueber im Bundestag debattieren lassen.
2732,Sachinhalt,2023-07-06,tagesschau,"Das Bundesverfassungsgericht hat die für Freitag geplante Verabschiedung des umstrittenen Gebäudeenergiegesetzes (Heizungsgesetzes) im Bundestag in einem Eilverfahren gestoppt. Die Ausgestaltung des Gesetzgebungsverfahrens könne die vom Grundgesetz garantierten Beteiligungsrechte des Abgeordneten ""möglicherweise"" verletzen, hieß es in der Begründung der Entscheidung. Der CDU- Bundestagsabgeordnete Thomas Heilmann hatte einen Antrag auf eine einstweilige Anordnung gestellt. Bildinhalt",Moderation,Susanne Daubner,"Tina Hassel in Berlin, wie geht die Koalition mit dieser Niederlage um?"
2733,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,sind es wegen des politischen Handelns und der Regierung.
2734,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,"Das Gebaeudeenergiegesetz, die Verzoegerung und die Folgen:"
2735,O-Ton,2023-07-06,tagesthemen,"(Die Neigung, das Parlament immer stärkerunter Druck zu setzen zeitlich, sodass elementare Funktionen des Parlaments, die wichtig sind für unsereDemokratie, nämlich Kontrolle und auch die Mitgestaltung durch die Abgeordneten immer mehr eingeengtwerden. Das wäre jetzt eine Möglichkeit, noch einmal darüber nachzudenken und auch dem Parlament inZukunft mehr Möglichkeit zur Debatte einzuräumen)",Politikwissenschaftlerin Freie Universität Berlin,Sabine Kropp,Der Blick der Deutschen ist kritisch.
2736,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,"Ein Viertel der Menschen, die beunruhigt sind,"
2737,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,dass die AfD in den Umfragen immer besser abschneidet?
2738,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,Der Umgang mit dem Heizungsgesetz
2739,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,"Es schien der Ampel egal zu sein,"
2740,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,Dazu hat Iris Sayram aus dem ARD-Hauptstadtstudio diese Meinung.
2741,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,Vielen Dank fuer den ÈUberblick und die neuen Zahlen.
2742,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,war dabei keine vertrauensbildende Massnahme.
2743,Sachinhalt,2023-07-06,tagesthemen,"Ellen Ehni präsentiert im Deutschlandtrend Ergebnisse von Meinungsumfragen des Instituts infratest dimap zu folgenden Themen: - Gebäudeenergiegesetz (Heizungsgesetz); - Sonntagsfrage Bundestagswahl; - Verhältnisse in Deutschland geben Anlass zur Zuversicht/zur Beunruhigung""; - Aussagen zur AfD. Bildinhalt",Moderation,Helge Fuhst,"Wundert sich noch jemand,"
2744,O-Ton,2023-07-07,tagesschau,"(kritisiert, dass die Regierung nicht mehr neu über dasGebäudeenergiegesetz diskutieren will: ""Wenn Sie jetzt schon heute für die nächste Sitzungswoche desDeutschen Bundestages dieses Gesetz in unveränderter Form auf die Tagesordnung im September setzen,dann ist das ein weiterer Ausdruck von Respektlosigkeit und Ignoranz dem Deutschen Bundestaggegenüber"")",Fraktionsvorsitzender CDU/CSU,Friedrich Merz,dieses Gesetz in unveraenderter Form einbringen:
2745,O-Ton,2023-07-07,tagesschau,"(kritisiert, dass die Regierung nicht mehr neu über dasGebäudeenergiegesetz diskutieren will: ""Wenn Sie jetzt schon heute für die nächste Sitzungswoche desDeutschen Bundestages dieses Gesetz in unveränderter Form auf die Tagesordnung im September setzen,dann ist das ein weiterer Ausdruck von Respektlosigkeit und Ignoranz dem Deutschen Bundestaggegenüber"")",Fraktionsvorsitzender CDU/CSU,Friedrich Merz,Wenn sie jetzt schon fuer die naechste Sitzungswoche
2746,O-Ton,2023-07-07,tagesschau,"(kritisiert, dass die Regierung nicht mehr neu über dasGebäudeenergiegesetz diskutieren will: ""Wenn Sie jetzt schon heute für die nächste Sitzungswoche desDeutschen Bundestages dieses Gesetz in unveränderter Form auf die Tagesordnung im September setzen,dann ist das ein weiterer Ausdruck von Respektlosigkeit und Ignoranz dem Deutschen Bundestaggegenüber"")",Fraktionsvorsitzender CDU/CSU,Friedrich Merz,nicht mehr grundsaetzlich neu darueber diskutieren wolle.
2747,Sachinhalt,2023-07-07,tagesschau,"Im Bundestag ist am letzten Tag vor der Sommerpause überraschend per Hammelsprung über ein Herbeizitieren von Bundeswirtschaftsminister Robert Habeck abgestimmt worden. Der CDU-Abgeordnete Thorsten Frei hatte den Geschäftsordnungsantrag anlässlich einer Debatte über das vom Bundesverfassungsgericht vorläufig gestoppte Gebäudeenergiegesetz (Heizungsgesetz) gestellt. Die geplante Abstimmung über das Energieeffizienz-Gesetz platzte, weil nicht mehr genug Abgeordnete anwesend waren und das Parlament damit nicht mehr beschlussfähig war. Bildinhalt",Moderation,Susanne Daubner,"Unions-Fraktionschef Merz kritisiert, dass die Ampel"
2748,O-Ton,2023-07-07,tagesschau,"(""Das ist eine Frageauch des Respekts vor der Würde dieser Landeskammer, sich dann bei der Beratung der Gesetze hier auchder Verantwortung zu stellen"")",Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,Im Bundestag geht es dann tatsaechlich um das Gebaeudeenergiegesetz.
2749,Sachinhalt,2023-07-07,tagesschau,"Im Bundestag ist am letzten Tag vor der Sommerpause überraschend per Hammelsprung über ein Herbeizitieren von Bundeswirtschaftsminister Robert Habeck abgestimmt worden. Der CDU-Abgeordnete Thorsten Frei hatte den Geschäftsordnungsantrag anlässlich einer Debatte über das vom Bundesverfassungsgericht vorläufig gestoppte Gebäudeenergiegesetz (Heizungsgesetz) gestellt. Die geplante Abstimmung über das Energieeffizienz-Gesetz platzte, weil nicht mehr genug Abgeordnete anwesend waren und das Parlament damit nicht mehr beschlussfähig war. Bildinhalt",Moderation,Susanne Daubner,der das Heizungsgesetz vorerst gestoppt hat.
2750,O-Ton,2023-07-07,tagesschau,"(""Das ist eine Frageauch des Respekts vor der Würde dieser Landeskammer, sich dann bei der Beratung der Gesetze hier auchder Verantwortung zu stellen"")",Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,"Es ist eine Frage des Respekts vor der Landeskammer,"
2751,Sachinhalt,2023-07-07,tagesschau,"Im Bundestag ist am letzten Tag vor der Sommerpause überraschend per Hammelsprung über ein Herbeizitieren von Bundeswirtschaftsminister Robert Habeck abgestimmt worden. Der CDU-Abgeordnete Thorsten Frei hatte den Geschäftsordnungsantrag anlässlich einer Debatte über das vom Bundesverfassungsgericht vorläufig gestoppte Gebäudeenergiegesetz (Heizungsgesetz) gestellt. Die geplante Abstimmung über das Energieeffizienz-Gesetz platzte, weil nicht mehr genug Abgeordnete anwesend waren und das Parlament damit nicht mehr beschlussfähig war. Bildinhalt",Moderation,Susanne Daubner,zu einem anderen Gesetz und wehrt sich spaeter gegen die Vorwuerfe.
2752,Sachinhalt,2023-07-07,tagesschau,"Im Bundestag ist am letzten Tag vor der Sommerpause überraschend per Hammelsprung über ein Herbeizitieren von Bundeswirtschaftsminister Robert Habeck abgestimmt worden. Der CDU-Abgeordnete Thorsten Frei hatte den Geschäftsordnungsantrag anlässlich einer Debatte über das vom Bundesverfassungsgericht vorläufig gestoppte Gebäudeenergiegesetz (Heizungsgesetz) gestellt. Die geplante Abstimmung über das Energieeffizienz-Gesetz platzte, weil nicht mehr genug Abgeordnete anwesend waren und das Parlament damit nicht mehr beschlussfähig war. Bildinhalt",Moderation,Susanne Daubner,Der vermisste Minister spricht wie geplant in der Laenderkammer
2753,O-Ton,2023-07-07,tagesschau,"(""Deshalb zitieren wir nach Paragraf 43, Absatz 1 der Geschäftsordnungden Bundesminister Habeck"")",Fraktion CDU/CSU,Thorsten Frei,den Bundesminister Habeck.
2754,O-Ton,2023-07-07,tagesschau,"(""Deshalb zitieren wir nach Paragraf 43, Absatz 1 der Geschäftsordnungden Bundesminister Habeck"")",Fraktion CDU/CSU,Thorsten Frei,Deshalb zitieren wir nach Paragraf 43 Absatz 1 der Geschaeftsordnung
2755,O-Ton,2023-07-07,tagesschau,"(""Deshalb zitieren wir nach Paragraf 43, Absatz 1 der Geschäftsordnungden Bundesminister Habeck"")",Fraktion CDU/CSU,Thorsten Frei,Der zustaendige Minister Habeck ist aber nicht mehr da.
2756,O-Ton,2023-07-07,tagesschau,"(""Das ist eine Frageauch des Respekts vor der Würde dieser Landeskammer, sich dann bei der Beratung der Gesetze hier auchder Verantwortung zu stellen"")",Bundesminister für Wirtschaft und Klimaschutz/Bündnis 90/Die Grünen,Robert Habeck,sich bei der Beratung der Gesetze hier auch zu verantworten.
2757,O-Ton,2023-07-07,tagesschau,"(""Deshalb zitieren wir nach Paragraf 43, Absatz 1 der Geschäftsordnungden Bundesminister Habeck"")",Fraktion CDU/CSU,Thorsten Frei,Dafuer gibt es aber keine Mehrheit.
2758,O-Ton,2023-07-07,tagesschau,"(kritisiert, dass die Regierung nicht mehr neu über dasGebäudeenergiegesetz diskutieren will: ""Wenn Sie jetzt schon heute für die nächste Sitzungswoche desDeutschen Bundestages dieses Gesetz in unveränderter Form auf die Tagesordnung im September setzen,dann ist das ein weiterer Ausdruck von Respektlosigkeit und Ignoranz dem Deutschen Bundestaggegenüber"")",Fraktionsvorsitzender CDU/CSU,Friedrich Merz,Das ist ein weiterer Ausdruck
2759,O-Ton,2023-07-07,tagesschau,"(kritisiert, dass die Regierung nicht mehr neu über dasGebäudeenergiegesetz diskutieren will: ""Wenn Sie jetzt schon heute für die nächste Sitzungswoche desDeutschen Bundestages dieses Gesetz in unveränderter Form auf die Tagesordnung im September setzen,dann ist das ein weiterer Ausdruck von Respektlosigkeit und Ignoranz dem Deutschen Bundestaggegenüber"")",Fraktionsvorsitzender CDU/CSU,Friedrich Merz,"Die SPD sieht das nicht so, die Zeit draenge."
2760,,2023-07-07,tagesschau,,,,"Wenn schon nicht der formelle Beistand der NATO,"
2761,,2023-07-07,tagesschau,,,,dann wenigstens bewaffnet bis an die Zaehne.
2762,,2023-07-07,tagesschau,,,,Im Bundestag gab es heute schwere Vorwuerfe gegen die Regierung.
2763,,2023-07-07,tagesschau,,,,In einer hitzigen Debatte zum Heizungsgesetz warf die Opposition
2764,,2023-07-07,tagesschau,,,,der Ampel-Koalition Missachtung des Parlaments vor.
2765,,2023-07-07,tagesschau,,,,Das Vorgehen der Koalition sei einer Demokratie unwuerdig.
2766,,2023-07-07,tagesschau,,,,Eigentlich sollte heute
2767,,2023-07-07,tagesschau,,,,das umstrittene Heizungsgesetz verabschiedet werden.
2768,,2023-07-07,tagesschau,,,,Das Bundesverfassungsgericht hatte das Gesetzgebungsverfahren
2769,O-Ton,2023-07-07,tagesschau,"(kritisiert, dass die Regierung nicht mehr neu über dasGebäudeenergiegesetz diskutieren will: ""Wenn Sie jetzt schon heute für die nächste Sitzungswoche desDeutschen Bundestages dieses Gesetz in unveränderter Form auf die Tagesordnung im September setzen,dann ist das ein weiterer Ausdruck von Respektlosigkeit und Ignoranz dem Deutschen Bundestaggegenüber"")",Fraktionsvorsitzender CDU/CSU,Friedrich Merz,von Respektlosigkeit und Ignoranz dem Deutschen Bundestag gegenueber.
